sentiment,text
Negative,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates"
Negative,YALL BETTER NOT LIE ABOUT GOD. S/he didn't talk to all of yall. #GOPDebates
Negative,RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw
Negative,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates"
Positive,RT @BethBehrs: Classy. #GOPDebates  https://t.co/pZpyl1rdU6
Negative,"Dear friends, it may seem like this is fun to me but I'm really mad about how Republicans treat people who can't afford to live. #GopDebates"
Negative,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates"
Negative,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates"
Negative,RT @Gauchat: Hopefully we'll find out where God stands on the taxing-pimps issue. #GOPDebates
Negative,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
Positive,"RT @marymauldin: Hey @FoxNews ! How absolutely fearful are you of @SenTedCruz ? 

I'm LOL at how you refuse to ask him questions!
#GOPDebat…"
Positive,@ChrisChristie You are making me even more proud of New Jersey!#GOPDEBATES
Negative,It is just me or can anyone else not wait for SNL this weekend for the debate coverage? #GOPdebates #GOPdebate
Negative,"RT @cat_1012000: Thanks @FoxTV for holding the #GOPDebates Now millions of people KNOW you're no better or balanced then MSN, ABC, CBS... #…"
Negative,"RT @RedStateDems: I can barely stay awake watching this thing, but I don't want to miss the Rose Ceremony. #GOPdebates http://t.co/XHsJ9d4Q…"
Negative,"RT @laurenreeves: ""Stay tuned for closing statements, final thoughts, and God."" And then I turned off the TV, I'm good. #GOPDebates"
Negative,"I guess they'll say the winner is Trump, because you know Trump is like the card games where something trumps another.  #GOPDebates"
Negative,"RT @laurenreeves: ""Stay tuned for closing statements, final thoughts, and God."" And then I turned off the TV, I'm good. #GOPDebates"
Negative,RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw
Negative,Hopefully we'll find out where God stands on the taxing-pimps issue. #GOPDebates
Negative,"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP"
Negative,RT @libertywwnf: Finally a question for Cruz. Iranian deal terrible Russia cyber attack. Reagan made Iran release prisoners #GOPDebates
Negative,Just began recording final #DailyShow on another TV.  A retrospective was already in progress!  Darn you #GopDebates #GOPDebacle #minnows
Negative,"RT @Erika_Harvey_: ""Way to not answer the question""

-my dad at the TV all night #GOPdebates"
Negative,Pataki is Pro-Choice and for me he is disqualified as a GOP candidate. #GOPDebates
Negative,"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP"
Negative,"RT @marymauldin: Hey @FoxNews ! How absolutely fearful are you of @SenTedCruz ? 

I'm LOL at how you refuse to ask him questions!
#GOPDebat…"
Positive,Ben Carson's got the best hair on that whole stage #GOPDebates
Negative,"RT @SupermanHotMale: Dear Donald Trump, sniff a couple times, your head is in your ass #GopDebates"
Negative,RT @jennrios1191: @BretBaier is by far the best moderator tonight. Hands down. #GOPDebate @FoxNews #GOPDebates Nice job Bret!
Negative,"RT @SupermanHotMale: Total Theatre on Fox news tonight, no basis in fact at all... it's all garbage. #GopDebates"
Negative,"Man, these guys really LOVE vomiting out numbers. #GOPDebates"
Negative,What kinda dream land is Chris Christine in #GOPDebates
Negative,"We already have the two largest armies in the world, Chris. That's not how this works #GOPDebates"
Negative,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …
Negative,Do we really need to make the largest military power in the world bigger? #GOPDebates #warmongers
Negative,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸
Negative,Asking about abortion - where are the women? Asking about the military - where are the veterans? #GOPDebates
Positive,"RT @Lrihendry: #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates http://t.co/8S67pz8a4A"
Negative,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸
Negative,"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP"
Positive,@loudobbsnews #dobbs #GOPdebates I LIKE @GovMikeHuckabee
Negative,"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP"
Negative,"In 15 mins, we'll go from 8 blowhards who talked a lot, but didn't say much, to 1 guy whose work spoke volumes. @TheDailyShow #GOPDebates"
Negative,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸
Negative,"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP"
Negative,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸
Negative,There are a lot of #orange people on the #GOPdebates  HA!
Negative,"RT @monaeltahawy: Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #…"
Negative,Mike Huckabee thinks transgender people can't kill people or break things? He'd better ask somebody. #GOPDebates
Negative,"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP"
Positive,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. 🇺🇸 #GOPDebate  #GOPDebates"
Negative,"RT @SupermanHotMale: Dear Jeb Bush, Your Record, Sir is clear, you are a fucking ememy of the voting public... PERIOD. #GopDebates"
Negative,"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP"
Negative,"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP"
Negative,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸
Negative,I feel like Mike Huckabee would smell like Fancy Feast cat food and Bengay #GOPDebates
Negative,"RT @SupermanHotMale: Dear Gov Walker, you have nothing to brag about, you fucked your state of Wisconsin and you suck Koch... #BitchAssPoli…"
Negative,"Cruz refers to terrible ""Obama-Clinton foreign policy"" of the past 6 years. Kerry has been SOS since 2/13. #GOPDebates #ClownCar  #clueless"
Negative,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸
Negative,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
Positive,RT @ericstonestreet: Trump has Cam hands. #GOPDebates
Negative,RT @Lukewearechange: where is this evidence that these hacks talk about when it comes to Syria #GOPDebates
Negative,"RT @monaeltahawy: Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #…"
Negative,"Because he wore his klansman cap last night and it messed up his part
#GOPDebates #Democrats https://t.co/YcMDUP7Ikm"
Positive,"""The Progressive movement is causing our problems and @HillaryClinton is the epitome of that."" - @RealBenCarson #GOPdebates 🇺🇸 &lt; agree"
Negative,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
Negative,"When you find moosh, you push... I've been saying that for years #GOPDebates"
Negative,It seems the candidates used their 1st amendment right to free their speech from the context the questions provide. #GOPdebate  #GOPDebates
Negative,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
Negative,Damn I'm out of Peach vodka! #GOPDebates
Negative,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
Negative,"RT @marymauldin: Hey @FoxNews ! How absolutely fearful are you of @SenTedCruz ? 

I'm LOL at how you refuse to ask him questions!
#GOPDebat…"
Negative,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸
Positive,"Ben Carson is caked up with the finest Black Radiance setting powder.
#GOPDebate #GopDebates #BNRDebate #debate"
Negative,"We need a ""Donald Trump Red Zone"" for these #GOPDebates...it just show us the parts where he speaks."
Negative,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
Negative,RT @Lukewearechange: where is this evidence that these hacks talk about when it comes to Syria #GOPDebates
Positive,"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, 🇺🇸 #GOPDebate  #GOPDebates"
Negative,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸
Negative,RT @ThatChrisGore: Ted Cruz's mutant superpower is fear-mongering. #TedCruz #TedCruz2016 #GOPDebate #GOPDebates
Positive,RT @ThatChrisGore: Ted Cruz's mutant superpower is fear-mongering. #TedCruz #TedCruz2016 #GOPDebate #GOPDebates
Negative,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸
Negative,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
Negative,"RT @letsgetfree13: Megyn Kelly: How would you defeat ISIS in 90 days?

Ted Cruz: With my Green Lantern ring, of course.

#GOPdebates"
Positive,I am filled with so much joy right now. #gopdebates
Negative,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
Positive,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates
Negative,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸
Negative,True Number of #Walker16 aides convicted of felonies higher than number of WI Voter Impersonation cases in past 30 yrs #wiunion #GOPDebates”
Negative,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸
Negative,RT @DoubleDipChip: Why aren't they enforcing the don't speak after the bell rule? #GOPDebates
Negative,RT @OwenSmith4Real: I wish they’d ask which politicians actually read the Iran deal. #GOPDebates
Negative,Trump all worried about being nice. He's been acting like a total mean girl for two months. What's changed now?! #GOPDebates #GOPDebate
Negative,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸
Negative,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
Negative,"Fox News cites itself as a news source in the #GOPDebates. Athena help you, candidates, in giving a fact-based answer."
Negative,"RT @SupermanHotMale: Dear Donald Trump, sniff a couple times, your head is in your ass #GopDebates"
Negative,Jesus! Who was letting out that banshee scream?! #GOPDebate #GOPDebates
Negative,RT @_KingMalcolm: I am pro life unless a cop is involved - GOP candidates #GOPDebates
Negative,"RT @SupermanHotMale: Hey Chris Wallace, These guys have a better plan than President Obama? Make the popcorn kids, this is going to be stup…"
Negative,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸
Negative,RT @SpudLovr: #True Number of #Walker16 aides convicted of felonies higher than number of WI Voter Impersonation cases in past 30 yrs #wiun…
Negative,- No longer any true #conservatives in politics; or Kennedy #democrats for that matter #GOPDebate #GOPDebates @KayEm60
Positive,Loved that Bobby Jindal said that we have to end government dependence and expanding Medicaid doesn't help people.  #GOPDebates
Negative,@_BrothaG: #BlackLivesMatter is a cop killing movement. #GOPdebates
Negative,This debate? I know nothing more and probably less about these candidates now than I did this morning :-( #GOPDebates
Negative,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸
Negative,RT @goldietaylor: Huckabee. #GOPDebates http://t.co/Zy12bdUkx9
Negative,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates
Negative,@TwinmomSue Sending troops to our mommy-parts! #GOPDebates
Negative,@ColorOfChange @megynkelly @ScottWalker @Dr_DrewZC: #BlackLivesMatter is a cop killing movement. #GOPDebates
Positive,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates
Negative,Via @NPR: Why Is Milwaukee So Bad For Black People? http://t.co/ftGSvpR78q #ScottWalker #GOPDebates
Positive,Walker walks that #BlackLivesMatter  question pretty  decently #GOPDebates
Negative,"RT @monaeltahawy: Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #…"
Positive,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. 🇺🇸 #GOPDebate  #GOPDebates
Negative,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
Positive,RT @SalMasekela: Is Kasich aware that he's making sense? #GOPDebates
Negative,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
Negative,Only one question on black lives matter? Wow! #GOPDebate #GOPDebates
Negative,"This is like the TV show ""Review"" right?  They have to review obvious topics and fuck them up.  #GOPDebates"
Negative,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
Negative,RT @RWSurferGirl: After @GovChristie hugged Obama he doesn't deserve to be on the stage tonight. 🇺🇸 #GOPDebates  #GOPDebates
Negative,RT @RWSurferGirl: After @GovChristie hugged Obama he doesn't deserve to be on the stage tonight. 🇺🇸 #GOPDebates  #GOPDebates
Positive,I'm getting the best presidential vibe from @GovMikeHuckabee @ChrisChristie &amp; @JebBush #GOPdebates 🇺🇸
Negative,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …
Negative,#GOPDebates brought to you by… STRAIGHT OUTTA COMPTON.
Positive,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates
Negative,drink every time a candidate says Reagan  #rnc #gop #GOPDebate #GOPDebates
Negative,Finally talking about race 100 min. In and CUT TO COMMERCIAL #BlackLivesMatter #GOPDebates #GOPDebacle
Negative,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates
Negative,"RT @monaeltahawy: Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #…"
Negative,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…
Negative,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates
Negative,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…
Positive,He accepts my daughter. I'm so happy. A republican ACCEPTING MY CHILD! RT #GOPDebates #Kasich #Gaymarriage  https://t.co/po2AWD9qsd
Negative,RT @ericstonestreet: Trump has Cam hands. #GOPDebates
Negative,"Rand Paul: I don't want my marriage or guns to be registered in DC.  Now, who on this stage is packing? Im Denny Crane #GOPdebates"
Negative,"RT @TheBeatlesRule4: ""When did you actually become a Republican?"" BOOM SHOTS FIRED AGAINST TRUMP #GOPDebates"
Negative,RT @BethBehrs: Classy. #GOPDebates  https://t.co/pZpyl1rdU6
Negative,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…"
Positive,A GOP candidate who respects all - Gov John Kaisch #SameSexMarriage #GOPDebates
Negative,"""There's no reason today why am American citizen should walk the streets with a loaded gun"" Ronald Reagen #RandPaul #GOPDebates"
Positive,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates
Negative,#True Number of #Walker16 aides convicted of felonies higher than number of WI Voter Impersonation cases in past 30 yrs #wiunion #GOPDebates
Positive,#Kasich I LOVE YOU!!!!!!! RT %#GOPDebates #Gaymarriage
Positive,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates
Negative,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates
Negative,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…
Positive,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates
Positive,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates
Negative,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …
Positive,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. 🇺🇸 #GOPDebate  #GOPDebates"
Negative,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates
Positive,"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, 🇺🇸 #GOPDebate  #GOPDebates"
Positive,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates
Negative,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…
Positive,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates
Negative,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
Negative,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates
Negative,@JebBush Trump is divisive. I want to win too! Get @realDonaldTrump out of there. #GOPDebates
Negative,RT @mozgovaya: 10 men on stage discussing one woman. @HillaryClinton #GOPdebates
Negative,RT @AnniesListTX: 44%? It's what TX Latina women make to the white man's $. Will the #GOPdebates stand for #equalpay for equal work? https:…
Positive,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates
Negative,".@cenkuygur
 Cancel primaries. Fox Party set up &amp; anointed their man Jeb Bush
#GOPDebates #CantTrustABush #morningjoe http://t.co/bgzYsySfSU"
Negative,RT @SupermanHotMale: Donald Trump: I have never gone bankrupt... Really donald? REALLY DONALD? You fucking liar... #GopDebates
Negative,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates
Negative,"RT @MarkDavis: #Perry, #Fiorina clips on #IranDeal are better than most answers being given in this debate #GOPDebates"
Negative,"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, 🇺🇸 #GOPDebate  #GOPDebates"
Negative,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. 🇺🇸 #GOPDebate  #GOPDebates"
Negative,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …
Negative,Bush is going to prolife through bond ratings. I don't get it. But he does have a lot of money. #GOPdebates
Negative,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …
Negative,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates
Negative,"How cool would it be if every time they changed topics, Mike Huckabee played a sick Seinfeld bass line? #GOPDebates"
Positive,RT @ericstonestreet: Trump has Cam hands. #GOPDebates
Negative,RT @mandy_velez: Just a friendly reminder that Mike Huckabee wanted to quarantine people with AIDS in '92. http://t.co/5KuY4lVEuM #GOPDebat…
Negative,RT @alex_uriarte88: Basically everybody is like... #GOPDebates http://t.co/CHNq09Vhp5
Negative,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…
Negative,"Dear #GOP, Nobody likes Abortion, we just don't want republicans raping our children and getting away with it. #GopDebates"
Positive,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. 🇺🇸 #GOPDebate  #GOPDebates"
Negative,"RT @trplnrdscre1: ""I defunded Planned Parenthood. I created a culture of life."" PP = healthier people, parents &amp; babies &amp; LOWERS no. of abo…"
Negative,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …
Negative,When did you become a Puppet for Hillary Trump?? #tcot #GOPDebate #GOPDebates #FoxNews
Positive,"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, 🇺🇸 #GOPDebate  #GOPDebates"
Negative,"They know Ronald Reagan is dead, right? #GOPdebates"
Negative,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead 🇺🇸 #GOPD…
Negative,Megyn Kelly is GIVIN IT to Trump.  #GOPDebates
Negative,"the #GOPdebates makes me want to crack open my ""Institutional powers and Constraints; Constitutional Law"". lol"
Negative,"""Listen...I AM REAGEN YOU FOOLS""  - Donald Trump #GOPDebates"
Positive,Rubio is on point. Life begins at conception. #GOPDebates #marcorubio
Negative,RT @Kiarri_: Huckabee looks like one of those Muppets up in the balcony. His name even sounds like one. #GOPDebates
Negative,"RT @SupermanHotMale: Total Theatre on Fox news tonight, no basis in fact at all... it's all garbage. #GopDebates"
Negative,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead 🇺🇸 #GOPD…
Negative,Now you idiots don't even stand for abortions for rape &amp; incest survivors. @JebBush #Unbelievable #GOPDebates
Negative,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …
Negative,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates
Negative,Rubio doesn't understand that there is a Bill of Rights #GOPDebates
Negative,"RT @monaeltahawy: Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #…"
Negative,"RT @monaeltahawy: Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #…"
Negative,"Hey Rand, say negotiate one more time #GOPDebates"
Negative,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
Negative,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates
Negative,"""I never said that, I think rapes women should definitely have that baby!"" Marco Rubio #GOPDebates"
Negative,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates
Negative,"RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
Yes!"
Negative,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …
Negative,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…
Positive,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. 🇺🇸 #GOPDebate  #GOPDebates"
Positive,"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, 🇺🇸 #GOPDebate  #GOPDebates"
Negative,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…
Negative,"Jeb Bush ""deciding"" what women should do with their bodies! #GOPdebates"
Positive,"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, 🇺🇸 #GOPDebate  #GOPDebates"
Negative,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …
Negative,"You're all ""pro life"" until when it comes to actually taking care of life with healthcare ie Planned Parenthood #GOPDebates #StandwithPP"
Negative,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…
Positive,#Bush is a good Catholic. #GOPDebates
Positive,"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, 🇺🇸 #GOPDebate  #GOPDebates"
Negative,#GOPDEBATES   Why is no one talking about what is happening at the VA.  Disabled Vets are dying every day!  Does no one care!
Negative,#PlannedParenthood should be funded in Florida - because Floridians... #GOPDebates
Negative,RT @KateAronoff: Who hates women the most? GO. #GOPDebates
Negative,".@miamidecor
Cancel primaries. Fox Party set up &amp; anointed their man Jeb Bush
#GOPDebates #CantTrustABush #morningjoe http://t.co/bgzYsySfSU"
Negative,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
Negative,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
Negative,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates
Negative,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…
Negative,Democrats should pay attention to Trump's performance tonight. He's still a racist. But everything he says is popular. #GOPDebates
Negative,Why don't you just call this the Bush interview? @megynkelly  #GOPDebates #tcot
Positive,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead 🇺🇸 #GOPD…
Negative,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…
Negative,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…
Negative,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
Positive,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…
Negative,Imagine if @SenWarren could bitch slap these motherfuckers? Oh to dream the impossible dream #GOPDebates @billmaher
Negative,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
Negative,"The commercials are my fav part of #GOPDebates, like Super Bowl Sunday but horrifying"
Negative,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
