sentiment,text
Negative,"RT @RedStateMojo: **DRUDGE POLL** Jeb Bush Confirmed as Pathetic, Near Last. #GOPDebate #tcot https://t.co/9vxEIqxjfE"
Negative,"RT @funnyordie: It's not whether you win or lose, Donald. The only thing that matters in life is not winding up like you. #GOPDebate"
Neutral,"RT @TXCrude: Retweeted Wayne Dupree (@WayneDupreeShow):

Disagree all you want

#GOPDebate was hit job on @realDonaldTrump and... http://t.…"
Negative,"RT @NARAL: .@JohnKasich talks about common sense, but repeatedly voted for an abortion ban that would make doctors into criminals. #OwnIt #…"
Negative,RT @jessemermell: Commercial break. I feel like I need to take this time to somehow cleanse my soul after watching #GOPDebate for an hour.
Negative,"RT @SouthernHomo: So Trump considers treating women with respect ""political correctness"" ??? #GOPDebate"
Negative,The best part about the #GOPdebate? The #memes...duhhhh http://t.co/7UUnFkBfLJ via @houstonchron
Negative,"RT @brentalfloss: So Huckabee doesn't like science when it threatens his God, but he does like it when it circuitously leads to pro-life po…"
Neutral,@CarlyFiorina left @hardball_chris speechless. No small task. http://t.co/9XJNtVbLb2 #GOPDebate #Carly2016
Negative,if you were a republican before the #GOPDebate &amp; are still a republican after the debate congratulations on letting your true idiocy shine
Neutral,"CNN: So, who won the #GOPDebate? http://t.co/zaShlpYoty #p2 #topprog #UniteBlue #CTL"
Negative,RT @ctmommy: pre-debate @megynkelly “Oh we have a secret plan on how to deal with @realDonaldTrump…” LOL. TO INCREASE HIS SUPPORT???  @FoxN…
Positive,RT @StephenH2OMan: But Carly Fiorina winning the early debate may have done more for her campaign than anyone else! #GOPDebate
Negative,"AlissaLyn14: RT NylonMag: The 10 most insane, ridiculous quotes from last night's #GOPDebate. Seriously, what the … http://t.co/AuhlNZa3Ww"
Negative,"#ChrisChristie Under what part of small central government do we put data mining, warrantless wiretaps and domestic spying? #GOPDebate"
Negative,"RT @Brand0nRichards: Well, @HuffPostLive has perfected the photoshop and totally made me fall for a @SNLUpdate pic of Stefon regarding #GOP…"
Negative,"Some candidates exaggerated their records at last night’s #GOPdebate, but some just got it all wrong: http://t.co/aCM6aL9tDb"
Negative,RT @ashleyhblake: YOU CANNOT WAVE YOUR UNBORN BABIES DESERVE CONSTITUTIONAL PROTECTION FLAG &amp; NOT GRANT IT TO PEOPLE ALREADY LIVING. #GOPDe…
Negative,"@walkermorin wait, you mean the #gopdebate wasn't the new Fox comedy?"
Neutral,All joking aside this election is extremely important and needs drastically smarter attention and issue education #GOPDebate
Negative,"best part of #GOPDebate was @ScottWalker awkwardly nodding when he was in the side of a shot like ""Oh shit, I'm on camera, act like a human"""
Neutral,WATCH: Who had the strongest moments and biggest losses at the #GOPDebates? http://t.co/vw1ovG7G32
Positive,"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates"
Neutral,"RT @goconstance: #LOL #LMFAO #Repost @alecmapa with repostapp.
・・・
The official Democratic response to the #GOPDebates https://t.co/sGJDeb3…"
Negative,My twitter time line has diverse people. EVERYONE was dogging @FOXNEWS and @megynkelly ALL NIGHT LONG. STILL GOING AND GOING. #GOPDEBATES
Positive,RT @monaeltahawy: Love Liza's cartoons! #GOPDebates  https://t.co/VkhQN0s7N4
Negative,Like The #GOPDebates Last Night - It Trended Than Fizzled
Negative,"Who had the MOST face time in the #GOPDebates? Why @megynkelly , of course. Is she running for something?She needs to.She's not a journalist"
Negative,RT @monaeltahawy: Can someone tell me why Ben Carson is carrying water for people who will barely let him speak? Racism much? #GOPDebates
Positive,"RT @larryelder: Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
#GOPDebat…"
Positive,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates
Negative,"Sen. Perry calls for ""aviation assets"" (means spy drones) that ""identify what individuals are doing"" 24/7 #GOPDebates http://t.co/ipbSIczyIN"
Negative,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…
Positive,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates
Negative,@DonnieWahlberg #GOPDebates were pathetic with no realistic solutions. I got drunk with my husband playing the GOPDebates drinking game.
Neutral,RT @joeykramer: @Aerosmith Headed out to the #GOPDebates in Cleveland should be interesting #MotleyCrue
Positive,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. 🇺🇸 #GOPDebate  #GOPDebates"
Positive,"@CarlyFiorina trumped 16 candidates,cleared 5 Fox hounds in 2 #GOPDebates  on 1 night in high heels. No sweat. #tcot https://t.co/bwbOTEVnXe"
Negative,"Donald Trump gets called out for sexism at #GOPDebates, goes on Twitter after and calls Megyn Kelly a bimbo. Wow.

http://t.co/kfakVv5TKw"
Negative,"RT @RWSurferGirl: I am wondering what Fox is up to with THIS debate -- get rid of Trump, Paul, Cruz, Carson? 🇺🇸 #GOPDebates  #GOPDebate"
Negative,RT @RWSurferGirl: Why should @realDonaldTrump pledge support to the GOP when the establishment sold out to Obama? #GOPDebate  #GOPDebates 🇺🇸
Negative,The #GOPDebates Showed How Fox News Enforces Republican Orthodoxy #partyvoice # http://t.co/rT96USI2NK
Negative,THE GREATEST LET DOWN IN TELEVISION HISTORY: #GOPDebates!  ALL WE DID WAS HELP #KlanManTV aka @Foxnews SWELL THE RANKS OF THEIR RATINGS
Negative,RT @BettyFckinWhite: So Donald Trump is Biff from Back to the Future 2? #GOPDebates #womensrights  #combover http://t.co/IS9GYB7P31
Neutral,“Are We Being Punk’d?” Twitter Has A Field Day With Round 1 Of The #GOPDebates http://t.co/3QiNxty4E5
Negative,"RT @monaeltahawy: Women should start protesting #GOPDebates misogyny with ""Stay out of my vagina unless I want you in there!"" placards. (I …"
Neutral,"Miss the debate last night? No worries, we blogged it for ya:http://t.co/GP58n0DDB2  #GOPDebates"
Neutral,RT @RitaCosby: Taking your calls now on @77wabcradio about yesterday's #GOPDebates Who won and why??? Call me: 800 848 9222
Negative,.@marthamaccallum &amp; @BillHemmer arrogant/snarky on #GOPDebates. The NY &amp; DC Media complex are slimy. Our America is not their America.
Neutral,"RT @SCalaisS: Who won the #GopDebates?

OBAMA OBAMA OBAMA ! 😂👏👏

#Obama2016"
Neutral,"So, what do I think about the #GOPDebates last night?"
Positive,"RT @MichiganForBen: @FoxNews says @RealBenCarson topped candidates in new Twitter followers after #GOPDebates. 24000 vs. 2nd place, 11000 @…"
Negative,"RT @jordular: Wham, Bam, Thank You, Ann! How the participants of the #GOPDebates should be seen. #truthbomb http://t.co/sosrcPfVSJ"
Positive,"never thought I'd say this but goddamnit I am. Yo, @MegynKelly, Chris Wallace, @BretBaier... Great job hosting the #GOPDebates last night."
Neutral,"RT @anricb: The @realDonaldTrump should have asked @megynkelly ""ask these 9 candidates if THEY would support ME when I win the nomination"" …"
Neutral,Looking forward to good things to come with the candidates? #GOPDebates
Negative,RT @kwrcrow: When will they learn? @FoxNews @megynkelly attack @realDonaldTrump and he wins @TIME &amp; @DRUDGE poll. #GOPDebates http://t.co/o…
Negative,RT @RWSurferGirl: After @GovChristie hugged Obama he doesn't deserve to be on the stage tonight. 🇺🇸 #GOPDebates  #GOPDebates
Neutral,#CNN fact checks the 2016 #GOPdebates http://t.co/lmfffwWd3H
Negative,There was a lot of inane garbage that went down @ #GOPdebates w/Trump as target. But when they hit issues it was interesting.
Negative,RT @Izac_Wright: THIS HAPPENED: Not a single mention of #votingrights on #VRA50 in tonight’s #GOPdebates
Neutral,How Hillary Clinton trolled the candidates during the #GOPdebates http://t.co/XQYZANlVAO
Negative,RT @SeeThroughFruit: Jeb Bush more like please just stop #GOPDebates
Negative,RT @Joy__Hart: The morning Joe crowd is giving Fiorina a false sense of intelligence. She is Sarah Palin with lighter hair #gopdebates
Negative,Using Trump to troll liberals may be my new favorite thing!!!! #GOPDebates
Neutral,#MedicaidWorks #GOPDebates RT @JHWeissmann: John Kasich should be Medicaid's new spokesman http://t.co/4rilCTnGSA
Neutral,@kimguilfoyle Rand Paul gave the most unscripted performance and Carly Fiorina did the same in the first in #GOPDebates
Positive,RT @kwrcrow: Congrats to @realDonaldTrump for your win in #GOPDebates polling last night. @Time @DRUDGE_REPORT Well done Sir! http://t.co/n…
Negative,When will they learn? @FoxNews @megynkelly attack @realDonaldTrump and he wins @TIME &amp; @DRUDGE poll. #GOPDebates http://t.co/oeilPvkKbE
Negative,#GOPDebates was the bachelor on foxtv.last night
Positive,"RT @KentPavelka: Three best performance in the #GOPDebates (in no order), IMHO:  Carly Fiorina &amp; Ben Carson &amp; Marco Rubio."
Negative,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸
Neutral,"The clear, most electable winner to emerge from the #GOPDebates? #MegynKelly"
Neutral,RT @AndraGillespie: Still debating last night's debate? Check out my colleagues and my take at http://t.co/f8BdMvo0lW. #GOPDebate #GOPDebat…
Positive,"Carson, Rubio, Fiorina, &amp; Cruz won the night. #GOPDebates"
Negative,"So now we know who uncle Rupert does NOT want to be the republican nominee. Mr Bad Hair, that would be you. #GOPDebates"
Positive,"My order: Cruz, Rubio, Carson, Walker, and I think Rand did okay. #GOPDebate #GOPDebates Trump hurt himself. Jeb didn't do much."
Neutral,Just finished watching the #gopdebates. http://t.co/VIs5kaO3R1
Negative,"@MEGANKELLY

Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
#GOPDebates"
Negative,@RepublicanSwine Too busy enjoying my life to catch #GOPDebates. Which one of these draft-dodging pricks called themselves the best patriot?
Neutral,RT @RWSurferGirl: Rand Paul has William Shatner's old hairpiece from Star Trek 2: The Wrath of Khan. #GOPDebate #GOPDebates
Neutral,1:34:49. Aaaaand about the question? #gopdebates https://t.co/7jJpi9Dtlh
Neutral,An Informed Voter Attends The #GOPDebates http://t.co/DIS7aq3r6j
Negative,"All of the #GOP  candidates were asked to describe #HillaryClinton  in 2 words. 
Only 1 of them could count to 2.
#GOPDebates"
Neutral,That Bruce @springsteen performance on The @TheDailyShow topped anything the #GOPDebates could come up with in a Century.
Neutral,RT @monaeltahawy: One question on one of the most important and urgent movements in the US today &amp; for long time. One question. #GOPDebates…
Positive,Missing the #GOPDebates makes me glad I don't have cable. Missing #JonStewart last show makes me sad I don't have cable. #JonVoyage
Neutral,@FoxNews Please replace @megynkelly. Future debate moderators: @HARRISFAULKNER @AndreaTantaros Catherine Herridge @kimguilfoyle #GOPDebates
Neutral,RT @BettyFckinWhite: So Donald Trump is Biff from Back to the Future 2? #GOPDebates #womensrights  #combover http://t.co/IS9GYB7P31
Neutral,Video: Gallery Sessions | @archerone #stayinspired | #Donaldchump @analigital #gallery #gopdebates... http://t.co/F3q3QydKLK
Negative,"RT @Jami_USA: If we don't hold everyone to the same standards during the #GOPDebates, what are they worth?"
Neutral,".@ChrisChristie: ""I can't tell the difference between American citizens and terrorists.""
#GOPDebates https://t.co/Xn5aVN8F8s"
Negative,"@foxnews #gopdebates it was obvious FOX was interested in CONTROVERSY sadly, some of the questions ONLY designed for SHOCK value"
Positive,…#Trump wasn't going to play their PC game #GOPDebate #GOPDebates  @IngrahamAngle
Negative,"RT @SalMasekela: These self righteous hypocrites, trying to out God each other. Shameless. #GOPDebates"
Neutral,RT @monaeltahawy: Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #…
Negative,Audience for #GOPdebates sounds like a mob ready to #killpeopleandbreakthings
Neutral,MSNBC got it right: RNC let Fox handle this because RNC wanted field narrowed and didn't wanna do it. Clearly agenda = ax Trump. #GOPDebates
Negative,"RT @Glenn_CookNV: My reaction to tonight's ""debates"": The beginning of the end for The Donald. http://t.co/6OEonrUAJ1 #GOPDebates #lvrj"
Negative,"My reaction to tonight's ""debates"": The beginning of the end for The Donald. http://t.co/6OEonrUAJ1 #GOPDebates #lvrj"
Negative,So many mixed feelings... Crying over Jon Stewart and LMAO over the #GOPdebates. — thinking about the meaning of life
Neutral,#GOPDebates Report Card  http://t.co/1SCdpilTLH @tedcruz
Negative,"Too many clowns, not enough commercials #GOPdebates"
Positive,Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next. http://t.co/PpxQQZFl1t j8p
Negative,RT @sassyandcowgirl: WTH @megynkelly Do we really give a damn what @DWStweets lies about. #GOPDebates https://t.co/pY8ydiQkyA
Positive,Many great businesses use the bankruptcy laws. Trump did what a lot of businesses have done. #GOPDebates
Negative,RT @david_w_ross: So here I am watching the jerry springer show and suddenly realized it's the #foxnews #GOPdebates !?
Negative,RT @RWSurferGirl: .@GovChristie Just got his ass served to him by @RandPaul 🇺🇸 #GOPDebates  #GOPDebates
Negative,#GOPDebates THE NEWS MEDIA label themselves 'journalists' even though not a single one of them can report their way out of a wet paper sack.
Negative,RT @notdramadriven: #GOPDebates @ScottWalker #Democrats can't even find one good candidate #truthbomb
Negative,Kelly is less credible now @sassyandcowgirl: WTH @megynkelly Do we really give a damn what @DWStweets lies about. #GOPDebates
Negative,RT @GizmoOlder: @nytimes #Trump2016 spoke more but said less in #GOPDebates
Neutral,RT @monaeltahawy: TwitterLand: has God spoken to you about the #GOPDebates? What did she say?
Negative,If the #GOPDebates keep going like this- I won't even bother going to the polls. @GOP @Reince that's a promise! #GOPDebate #TrumpCruz2016
Negative,"I really wish #JonStewart's last night wasn't on the same night as the #GOPDebates. Dick move, Fox. #JonVoyage"
Neutral,Trump gave to many politicians because they system is broken.  He is telling us how it works and says it is wrong.  #GOPDebates
Negative,WTF is wrong with @DWStweets? Her issues are not real issues. Her issues cause division and don't solve anything. #GOPDebates #tcot #GOP
Neutral,Oh ya the way to get swing voters over to Democrat side is to have Debbie Wasserman Schultz complaints ugh #GOPDebates
Negative,RT @TrotAlex: Sorry @edhenry I was not offended by @realDonaldTrump ! As a woman I was offended by @megynkelly !!! #GOPDebates #KellyFile
Negative,#GOPDebates #GOP2016 plan on building up military and cut taxes. How ya gonna pay for it? Bake sale? Steal more from SS?
Negative,"RT @SupermanHotMale: Hey #GopDebates, Ronald Reagan has no relationship to you assholes, he pardoned millions of mexican americans #BOOM"
Neutral,"RT @bpolitics: .@LindseyGrahamSC says we need a president who understands threats http://t.co/g9zQAKd8Zu #GOPdebates
https://t.co/ywVxhtBHEW"
Neutral,"@Rocket_Gamera Pretty close to it, I'd say.  In the meantime, where were we?  Ah, comparing precious metal investments #GOPDebates"
Negative,.@seanspicer looks like he has a broom handle 1 foot up his ass talking to @andersoncooper on @cnn #GOPdebates
Negative,"RT @SalMasekela: Rand Paul should have gone with, 'I've got curly hair!' and dropped the mic. #GOPDebates"
Negative,"Wow, everybody's tweeting about @FoxNews', @megynkelly's bad treatment of @realDonaldTrump and #GOPDebates!  Agreed!"
Negative,Chris Christie and Lindsey Graham seem to want more power to spy on America.  #GOPDebates
Negative,Sorry @edhenry I was not offended by @realDonaldTrump ! As a woman I was offended by @megynkelly !!! #GOPDebates #KellyFile
Negative,Sad that nobody asked Chris Christie about those times he left Jersey to go to Dallas Cowboys games and taxpayers paid for it. #GOPDebates
Negative,Anyone who REALLY loved America tonight would have dropped an atomic bomb on the #GOPDebate #GOPDebacle #GOPDebates
Negative,"No, Rand Paul does not have a budget, he has budgets... multiple sets of books? Yep... #GopDebates"
Neutral,"Good night for Fiorina, Rubio, Carson, Huckabee #gopdebates"
Positive,Loved Trump calling our leaders stupid. #GOPDebates
Positive,"Three best performance in the #GOPDebates (in no order), IMHO:  Carly Fiorina &amp; Ben Carson &amp; Marco Rubio."""
Negative,Huge bump! #Kasich #GopDebates  https://t.co/KJHNujEtFe
Neutral,How I think we're all feeling after the Republican primaries. #GOPDebates #Chihuahua #DogsOfInstagram… https://t.co/jrufcbPHDS
Negative,@senrandpaul owning traitor Chris Chistie 👏👏👏 #politics #Freedom #debates #GOPDebates #RandPaul… https://t.co/lJL7vJiqDt
Negative,This is like an #SNL sketch #GOPDebate #GOPDebates #Republicandebate
Neutral,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates"
Positive,"The best part of the two #GOPDebates? They showed themselves as men and women, not gods. #GOPDebate"
Positive,#GOPDebates #scottwalker talked about path to citizenship. The only one to address illegals immigrants with a reasonable humane plan.
Negative,RT @PARISDENNARD: 3 hours of #GOPDebates is enough for one night and I love politics…
Neutral,@FoxNews @BretBaier 😂.. Go home #GopDebates #GOPClownCar ur drunk
Neutral,"RT @scottaxe: “@msgoddessrises: Maybe three! Kasich, Bush, Trump #GopDebates  https://t.co/4oFtErX4Ci” wouldn't surprise me."
Negative,"#GOP2016 hate all unions. #GOPDebates made it clear they have no respect, not even for teachers union."
Neutral,"RT @FoxNewsMom: I'm psychic.

#GOPDebates http://t.co/WxAF0QVhI5"
Negative,RT @jsn2007: They fixed the VA yet there are no mammogram machines at our only VA hospital. #gopdebates
Positive,LMFAO!! I'm drunk but I enjoyed that! #Trump #GOPDebates  https://t.co/2thNmyuENP
Positive,@RealBenCarson  very impressive  #GOPDebates
Positive,"Trump doesn't care about political correctness, but he does care about America's future.  #GOPDebates"
Negative,3 hours of #GOPDebates is enough for one night and I love politics…
Positive,"Love how Rubio said the election is not about resumes, but ideas for the future and a high tech future. #GOPDebates"
Neutral,RT @BethBehrs: Classy. #GOPDebates  https://t.co/pZpyl1rdU6
Negative,If there's one thing we can be certain of... It's that @FoxNews does not want @realDonaldTrump to win. #GOPdebates
Negative,RT @fieldnegro: What about the life of the woman who is carrying the baby? #GOPDebates
Neutral,RT @goldietaylor: Closing statements! #GOPDebates http://t.co/950Mi0Erjz
Neutral,I was RIGHT! I should be an independent political strategist! #Trump failing #Fox focus poll! #Kasich is moving up! #GOPDebates
Negative,RT @theyentareport: What? You want to know if any of the candidates hear strange voices in their head?  #mentalhealth #gopdebates http://t.…
Neutral,"I'm psychic.

#GOPDebates http://t.co/WxAF0QVhI5"
Negative,First debate seems to have had better moderators and Carly. Sorry I missed it. #GOPDebates
Positive,"Wow, I think John Kasich is an actual real candidate. If he keeps talking sense, he will NEVER win the primary. #GOPDebate #GOPDebates"
Neutral,Ack! Did the #GOPDebates break Time Warner? The cables out!!!! Missing Jon Stewart!!!!!!!!
Neutral,RT @theyentareport: What? You want to know if any of the candidates hear strange voices in their head?  #mentalhealth #gopdebates http://t.…
Negative,"#GOPDebates : better than the Phantom Menace, but worse than Revenge of the Sith."
Negative,RT @tmservo433: Prediction: Donald Trump goes up in post debate polls. Because he looks no crazier than anyone else and more entertaining #…
Negative,RT @monaeltahawy: Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #…
Positive,"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, 🇺🇸 #GOPDebate  #GOPDebates"
Negative,"RT @jsc1835: No, Scott Walker, you didn't ""lash"" out at the protesters in Wisconsin... You just had them arrested.  #GOPDebates"
Neutral,"RT @RaeMacRaeRae: When all your friends are comedians, following the #GOPDebates is the FUNNEST!"
Negative,The #GOPDEBATES Made my Vagina Hurt!!!
Negative,Congrats @FoxNews... the  #GOPDebates were harder to watch than the rape scene in IRREVERSIBLE.
Negative,I'd rather have a boxing match &amp; let the winners advance. That'd be so much more entertaining than tailored questions. #GOPDebates
Negative,Congratulating himself for at least coming off better than one other person in these fucking #GOPDebates? Yup
Neutral,"RT @cestMa1: Sitting on a veranda in India, reading debate comments on twitter. I WIN. #GOPDebates"
Neutral,"I didn't watch the debate, but it's entertaining watching everyone tweet about how their preferred candidate won. #GOPDebates"
Negative,"RT @MeanProgress: #GOPDebates .@FoxNews teams up with #Facebook? Poor #TCOT #CCOT sheep? Aren't you supposed to be boycotting? #p2 

http:/…"
Positive,So true. And a lot of people agree. Should have used @FoxNews #GOPDebates @realDonaldTrump  https://t.co/QLzSVI4Otm
Negative,RT @angie_brill: #GOPDebates .@FoxNews teams up with #Facebook? Poor #TCOT #TCOT sheep? Aren't you supposed to be boycotting? #p2 http://t.…
Neutral,@karsynnicole I would love to see side-by-side resumes of Carly and Hillary. #GOPDebates
Neutral,RT @SupermanHotMale: And the winner is... The Koch Brothers #GopDebates
Neutral,I predict the #GOPDebates will see the present poll leader drop 3-5 points in the polls thus entering a +/- 1-2 point three way tie.
Negative,This #GopDebates makes me realize we have to raise the standards of who we let our kids listen to.
Positive,Ben Carson killed it in the #GOPDebates tonight. And I get to see him at Liberty this semester #coolestschool
Negative,Missed both #GOPDebates. Although I do not feel I missed much except for @CarlyFiorina
Negative,Muting that #hashtag almost broke my #twitter #263removed #GOPDebates  #willmytweetbemuted?
Negative,Although I'm confident @SenSanders could wipe the floor with any of the people at either of the #GOPDebates
Negative,"I'd really like to see how long each candidate was given to speak.  It didn't seem ""Fair &amp; Balanced"" at all. 🇺🇸 #GOPDebate  #GOPDebates"
Neutral,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates
Positive,"Top 5 (in order):
Carson, Cruz, Huckabee, Rubio, Paul
🐘🇺🇸 #GOPDebates"
Positive,"""[Obama's] Leading from behind has been a disaster."" -@SenTedCruz #GOPdebates 🇺🇸"
Negative,"Truth ""@WMUR9: @GovMikeHuckabee on the military. #GOPDebates http://t.co/1UQResMX0c”"
Negative,"RT @KyleAlexLittle: ""A movement back to the 1800's"" #GOPDebates"
Negative,"RT @SupermanHotMale: Dear Senator Rubio, God has nothing to do with the Republican party... Get it right. #GopDebates"
Negative,"RT @NerdyNegress: #GOPdebates
This is No damn Christian revival. Cut it out."
Neutral,Who won the GOP debate there? #GOPDebates
Positive,I like him for that slam #Trump #GOPDebates https://t.co/Df1aEfuVGj
Negative,#GOPDebates #ClownCircus Its always a Circus with these clowns!! http://t.co/89wRJDv1dl
Neutral,So @facebook is officially #evil now that they are all over the #GOPDebates right?
Negative,RT @SupermanHotMale: Dr. Carson talking about race is like trump talking about money. #Wrong #GopDebates
Neutral,#GOPdebates: WE WILL REIGN WITH MAGIC AND...Siamese twins?
Negative,"RT @SupermanHotMale: Dear John Kasich, Beat your Republican friends with a gay tree branch : )  #GopDebates"
Neutral,Fact checking the GOP candidates' statements in debate #GOPDebates http://t.co/BwTmuj4QPe via @NewsHour
Negative,#Kasich #Bush #Trump but Donald's numbers are going to slip. #GOPDebates  https://t.co/MXWrthApwk
Positive,RT @BigBoyBaker: Carly Fiorina made the point that she will be able to attack Hillary Clinton.  Love it.  She is unafraid.  #GOPDebates
Negative,RT @UsesBadWords: I honestly miss Mitt Romney now. All these buffoons are out of their minds. #GOPDebates
Positive,After the undercard debates I'd say only two should stay in the race are:  Carly Fiorina and Bobby Jindal.  #GOPDebates
Negative,Weak #GOPDebates #GOPDebate
Negative,"#GOPDebates.. It was fun but I really think I became more stupider.

Dear world.. please realize that most of us aren't that dumb."
Negative,#GOPDebates I also think Rand Paul is toast
Neutral,This is the part where political reporters get crazy looking for who touches who. #MediaIdiocy #GOPDebates
Neutral,"""We don't have time for [PC] 'tone,' we've got to go out there and get the job done."" -@realDonaldTrump #GOPDebates 🇺🇸 &lt; can't dispute that."
Neutral,"It'll be interesting to see how the polls shuffle, if at all, as a result of the undercard and main #GOPDebates."
Positive,"Even after biased attacks by @FoxNews, @realDonaldTrump wins #GOPDebates."
Negative,@KHOU @JebBush #GOPDebates he looks down on the base
Negative,Don't like how much time is being spent attacking Clinton &amp; Obama instead of talking about substantive issues. #GOPDebates
Negative,"Prolife gun owners who believe in death mentality, War and God #GOPDebates"
Neutral,Trump: I WILL DO ALL OF THE POINTS #GOPDebates
Negative,RT @jutne5: Anyone but Rand Paul... #GOPDebates
Neutral,"Trump closing statement. ""We suck."" #GOPdebates"
Neutral,"RT @tylertronson: God told me to be president. So, like, I guess I'm going to go be president, or whatever. #GOPDebates"
Positive,"Total #SmackDown DC having half a brain, best line #GOPDebates.
#WORD to your Muther @OneToughMutherK"
Negative,@JebBush didn't have to tell us what his Daddy did for a living. #FoxDebate #GopDebates
Negative,We don't win anymore? Is this the playground? #GOPDebates
Positive,"'It wasn't too late for Wisconsin, it's not too late for America. Oh, and pass the cheese'. Scott Walker. #GOPDebates"
Neutral,I've been using the wrong hashtag! #GOPDebates #GOPDebate
Negative,Reminder: Bush #GOPDebates you run FLORIDA
Negative,"Did Scott Walker say he had a wife, two kids and a harlot? #GOPDebates #FoxDebates #ClownCarChronicles"
Negative,"RT @BlkPoliticSport: The Fox debate did not address the Voting Rights Act, Voter Suppression, Voter ID laws.  No surprise there at all.  #G…"
Positive,"""I'll be my best to do that"" #GOPDebates"
Neutral,RT @ShawnDrurySC: Jeb: My father was...OH NEVERMIND. Parenting is so overrated. #GOPDebates #BNRDebates
Neutral,Ben Carson's was determined to get that joke out #GOPDebates
Negative,"Literally I'm still pissed about the whole gay marriage issue. It's constitutional, please leave it at that, Republicans #GOPDebates"
Negative,#BenCaraon is dull and an embarrassment to ANY PERSON of color #GOPDebate #GOPDebates
Neutral,@MichelleMacFNC @CarlyFiorina won both debates. #GOPDebates
Negative,Twist! Carly Fiorina just ATE CHRIS CHRISTIE #GOPDebates
Negative,Ted Cruz needs to find a suit that fits. #GOPDebates
Negative,#GOPDebates Cruz going to persecute religious liberty? Cool?
Negative,RT @Lisa_Luerssen: The worst debate in the history of Republican debates!! Thank You Senator Ted Cruz for what time you had to debate! #GOP…
Negative,#GOPDebates Which flag are you going to blame on the continual murders in Chicago and Baltimore? U.S. Cities with high murder rates are Dem.
Negative,Like come on what about the separation of church and state you guys are killing me. Screw you Fox News. :/ #GOPDebates
Negative,Perhaps they'll talk about racism if they're asked if God told them #BlackLiveeMatter #GOPDebates
Negative,These #GOPDebates 30 second last words are like the lamest freestyle raps ever.
Negative,You're parents were Illegal Marco! Can I call you Marco? #GOPDebates
Negative,"I can't help but think Dr. Carson has been hoping his ""Gifted Hands"" can make a way for his flailing mouth. #GOPDebates"
Negative,When did it become acceptable to have God be a topic in political debates in this country?  #GOPDebates #shameful
Negative,Christie's dad worked at ice-cream factory.  Now I see it. #GOPDebates
Negative,Fix New Jersey first @ChrisChristie #GOPDebates
Positive,How sweet. @ChrisChristie has family who served. What does anything he is saying have to do with veterans? #GOPDebates
Positive,"Fun watching @realDonaldTrump sock it to @FoxNews &amp; so many other ""reporters"" who have lost their true north. Go Don! #GOPdebates 🇺🇸"
Neutral,"RT @illinimarine7: Cruz: hardball ?
Trump: smear ?
Rubio: hardball ?
Bush: what is your favorite color?
#GOPDebates"
Negative,".@BenCarson2016: ""We are the United States not the divided states."" #GOPdebates"
Neutral,Dusting off my Twitter account for this #GOPDebates
Negative,"Retweeted Sal Masekela (@SalMasekela):

These self righteous hypocrites, trying to out God each other. Shameless. #GOPDebates"
Negative,Oh Huckabee...what!?!?!?#GOPDebates
Negative,It's hard to pick one I dislike the most. #GOPdebates #clowncar Dems gonna kept the White House
Negative,#GOPdebates should win the Emmy for best comedy show
Negative,"""The Democrats can't even find one."" Marco Rubio #GOPDebates #Hillary2015 #BernieRocks"
Negative,The republican candidates are closing with their love for God. Democrats would never do that... Just sayin. #GOP2016 #GOPDebate #GOPDebates
Negative,Low key impressed I only lost 1 follower tonight #GOPDebates
Negative,"RT @Swoldemort: Here comes Chase from Facebook, asking the important questions *hurts forearm making jerk off gesture* #GOPDebates"
Positive,RT @SalMasekela: Straight Outta Compton commercial on Fox News. Well played. 🙌🏿 #GOPDebates
Negative,So we are going to wrap the #GOPDebates up without talking about the environment or gun violence?
Positive,#DebateQuestionsWeWantToHear #debate #GOPDebates #veterans but we want the government to bless our veterans!
Negative,RT @ikariusrising: Please leave #Jesus out of the #GOPDebates
